WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
59,478,281,759,0.0027643160341896157,0.0013036478944462744,0.001967534386487005
60,98,623,721,0.0005667426178882476,0.002890294086263448,0.0018690280535667069
61,342,406,748,0.0019778160746712313,0.0018835624382391011,0.0019390193953784977
62,477,196,673,0.0027585329462519806,0.0009093060046671522,0.0017445990014568569
63,358,394,752,0.0020703454816733942,0.0018278906420349898,0.0019493884830543184
64,322,411,733,0.0018621543159185279,0.0019067590199908142,0.0019001353165941696
65,461,282,743,0.0026660035392498177,0.001308287210796617,0.0019260580357837215
66,449,269,718,0.0025966064839981957,0.0012479760982421631,0.0018612512378098412
67,521,163,684,0.0030129888155079284,0.000756208565105846,0.001773113992565364
68,470,266,736,0.0027180513306885343,0.0012340581491911353,0.0019079121323510352
69,431,280,711,0.0024925109011207625,0.0012990085780959317,0.001843105334377155
70,60,569,629,0.0003469852762581108,0.002639771003344947,0.0016305390370228276
71,535,223,758,0.003093952046634821,0.001034567546126403,0.00196494211456805
72,241,384,625,0.0013937241929700783,0.0017814974785315635,0.0016201699493470067
73,362,303,665,0.002093477833423935,0.0014057128541538118,0.001723860826105215
74,273,382,655,0.001578783006974404,0.0017722188458308783,0.001697938106915663
75,259,399,658,0.0014978197758475115,0.0018510872237867029,0.0017057149226725288
76,483,145,628,0.002793231473877792,0.0006727008707996789,0.0016279467651038723
77,129,507,636,0.0007460183439549382,0.002352133389623705,0.0016486849404555141
78,44,639,683,0.00025445586925594793,0.00296452314786893,0.001770521720646409
79,341,250,591,0.001972032986733596,0.0011598290875856534,0.0015320327041025295
80,184,396,580,0.001064088180524873,0.001837169274735675,0.0015035177129940221
81,312,277,589,0.0018043234365421761,0.0012850906290449039,0.0015268481602646192
82,379,260,639,0.0021917903283637332,0.0012062222510890795,0.0016564617562123797
83,456,162,618,0.002637088099561642,0.0007515692487555034,0.0016020240459143202
84,137,424,561,0.0007922830474560197,0.001967070132545268,0.0014542645465338733
85,478,170,648,0.0027643160341896157,0.0007886837795582443,0.0016797922034829766
86,525,60,585,0.0030361211672584694,0.0002783589810205568,0.0015164790725887983
87,414,191,605,0.0023941984061809645,0.0008861094229154392,0.0015683245109679024
88,182,397,579,0.0010525220046496027,0.0018418085910860175,0.001500925441075067
89,407,202,609,0.002353716790617518,0.000937141902769208,0.0015786935986437233
90,262,318,580,0.0015151690396604171,0.001475302599408951,0.0015035177129940221
91,188,354,542,0.0010872205322754137,0.0016423179880212851,0.0014050113800737243
92,264,285,549,0.0015267352155356874,0.0013222051598476448,0.0014231572835064106
93,294,277,571,0.0017002278536647427,0.0012850906290449039,0.0014801872657234252
94,441,109,550,0.0025503417804971142,0.0005056854821873449,0.0014257495554253659
95,349,185,534,0.0020182976902346776,0.0008582735248133835,0.0013842732047220825
96,446,152,598,0.0025792572201852903,0.0007051760852520773,0.001550178607535216
97,551,32,583,0.003186481453636984,0.00014845812321096364,0.001511294528750888
98,113,442,555,0.0006534889369527753,0.002050577826851435,0.0014387109150201418
99,352,184,536,0.0020356469540475835,0.0008536342084630409,0.001389457748559993
100,123,426,549,0.0007113198163291271,0.001976348765245953,0.0014231572835064106
101,128,402,530,0.000740235256017303,0.0018650051728377305,0.0013739041170462616
102,477,72,549,0.0027585329462519806,0.00033403077722466817,0.0014231572835064106
103,56,500,556,0.00032385292450757007,0.0023196581751713068,0.0014413031869390971
104,91,469,560,0.0005262610023248014,0.002175839368310686,0.001451672274614918
105,79,447,526,0.0004568639470731792,0.0020737744086031483,0.001363535029370441
106,100,366,466,0.000578308793763518,0.0016979897842253967,0.0012079987142331282
107,223,336,559,0.0012896286100926452,0.001558810293715118,0.0014490800026959628
108,343,198,541,0.0019835991626088664,0.0009185846373678375,0.001402419108154769
109,78,462,540,0.00045108085913554404,0.0021433641538582873,0.0013998268362358137
110,395,139,534,0.002284319735365896,0.0006448649726976233,0.0013842732047220825
111,470,92,562,0.0027180513306885343,0.00042681710423152046,0.0014568568184528284
112,67,471,538,0.000387466891821557,0.002185118001011371,0.0013946422923979034
113,133,360,493,0.0007691506957054789,0.001670153886123341,0.0012779900560449188
114,274,278,552,0.0015845660949120393,0.0012897299453952466,0.0014309340992632762
115,41,477,518,0.00023710660544304236,0.0022129538991134266,0.001342796854018799
116,64,461,525,0.0003701176280086515,0.0021387248375079448,0.0013609427574514856
117,59,421,480,0.0003412021883204756,0.0019531521834942403,0.001244290521098501
118,160,334,494,0.0009252940700216288,0.001549531661014433,0.001280582327963874
119,137,380,517,0.0007922830474560197,0.0017629402131301931,0.001340204582099844
120,142,354,496,0.0008211984871441955,0.0016423179880212851,0.0012857668718017844
121,134,389,523,0.000774933783643114,0.0018046940602832766,0.0013557582136135753
122,302,189,491,0.0017464925571658242,0.000876830790214754,0.0012728055122070085
123,141,387,528,0.0008154153992065604,0.0017954154275825914,0.0013687195732083512
124,369,161,530,0.0021339594489873815,0.0007469299324051608,0.0013739041170462616
125,213,267,480,0.0012317977307162932,0.0012386974655414777,0.001244290521098501
126,323,173,496,0.001867937403856163,0.0008026017286092721,0.0012857668718017844
127,50,430,480,0.000289154396881759,0.001994906030647324,0.001244290521098501
128,286,190,476,0.0016539631501636613,0.0008814701065650966,0.0012339214334226804
129,219,197,416,0.0012664962583421044,0.0009139453210174949,0.0010783851182853677
130,164,315,479,0.0009484264217721694,0.0014613846503579231,0.001241698249179546
131,50,427,477,0.000289154396881759,0.001980988081596296,0.0012365137053416354
132,46,359,405,0.00026602204513121824,0.0016655145697729982,0.0010498701271768602
133,118,352,470,0.0006824043766409512,0.0016330393553206,0.0012183678019089491
134,335,151,486,0.0019373344591077852,0.0007005367689017347,0.0012598441526122325
135,206,260,466,0.001191316115152847,0.0012062222510890795,0.0012079987142331282
136,200,236,436,0.001156617587527036,0.0010948786586808567,0.001130230556664472
137,116,372,488,0.0006708382007656809,0.0017258256823274522,0.0012650286964501429
138,52,400,452,0.00030072057275702934,0.0018557265401370454,0.0011717069073677552
139,245,267,512,0.001416856544720619,0.0012386974655414777,0.0013272432225050678
140,211,233,444,0.001220231554841023,0.001080960709629829,0.0011509687320161136
141,295,170,465,0.001706010941602378,0.0007886837795582443,0.001205406442314173
142,355,125,480,0.002052996217860489,0.0005799145437928267,0.001244290521098501
143,362,43,405,0.002093477833423935,0.00019949060306473238,0.0010498701271768602
144,390,54,444,0.00225540429567772,0.0002505230829185011,0.0011509687320161136
145,106,316,422,0.000613007321389329,0.0014660239667082658,0.001093938749799099
146,251,191,442,0.00145155507234643,0.0008861094229154392,0.0011457841881782032
147,88,348,436,0.0005089117385118959,0.0016144820899192296,0.001130230556664472
148,205,212,417,0.0011855330272152118,0.000983535066272634,0.001080977390204323
149,366,61,427,0.0021166101851744757,0.0002829982973708994,0.0011069001093938749
150,62,372,434,0.00035855145213338117,0.0017258256823274522,0.0011250460128265614
151,261,196,457,0.001509385951722782,0.0009093060046671522,0.0011846682669625313
152,159,302,461,0.0009195109820839936,0.0014010735378034694,0.0011950373546383522
153,219,229,448,0.0012664962583421044,0.0010624034442284584,0.0011613378196919345
154,160,242,402,0.0009252940700216288,0.0011227145567829124,0.0010420933114199946
155,262,171,433,0.0015151690396604171,0.0007933230959085869,0.0011224537409076061
156,100,312,412,0.000578308793763518,0.0014474667013068955,0.0010680160306095468
157,269,167,436,0.0015556506552238632,0.0007747658305072165,0.001130230556664472
158,122,301,423,0.000705536728391492,0.0013964342214531267,0.0010965310217180542
159,177,245,422,0.0010236065649614269,0.0011366325058339403,0.001093938749799099
160,357,53,410,0.002064562393735759,0.0002458837665681585,0.0010628314867716364
161,342,84,426,0.0019778160746712313,0.0003897025734287795,0.0011043078374749198
162,121,294,415,0.0006997536404538567,0.0013639590070007284,0.0010757928463664124
163,342,85,427,0.0019778160746712313,0.00039434188977912216,0.0011069001093938749
164,104,294,398,0.0006014411455140587,0.0013639590070007284,0.001031724223744174
165,73,377,450,0.0004221654194473681,0.0017490222640791653,0.0011665223635298448
166,189,203,392,0.001093003620213049,0.0009417812191195506,0.0010161705922304427
167,216,207,423,0.0012491469945291988,0.000960338484520921,0.0010965310217180542
168,41,370,411,0.00023710660544304236,0.001716547049626767,0.0010654237586905917
169,93,346,439,0.0005378271782000717,0.0016052034572185442,0.0011380073724213376
170,368,54,422,0.002128176361049746,0.0002505230829185011,0.001093938749799099
171,208,111,319,0.0012028822910281174,0.0005149641148880301,0.0008269347421467122
172,223,181,404,0.0012896286100926452,0.000839716259412013,0.0010472778552579052
173,175,202,377,0.0010120403890861564,0.000937141902769208,0.0009772865134461144
174,190,208,398,0.0010987867081506842,0.0009649778008712636,0.001031724223744174
175,364,72,436,0.0021050440092992054,0.00033403077722466817,0.001130230556664472
176,198,199,397,0.0011450514116517656,0.0009232239537181801,0.0010291319518252187
177,156,231,387,0.0009021617182710881,0.0010716820769291436,0.0010032092326356665
178,280,135,415,0.0016192646225378503,0.0006263077072962528,0.0010757928463664124
179,288,112,400,0.0016655293260389318,0.0005196034312383727,0.0010369087675820843
180,222,195,417,0.0012838455221550098,0.0009046666883168096,0.001080977390204323
181,202,199,401,0.0011681837634023064,0.0009232239537181801,0.0010395010395010396
182,187,149,336,0.0010814374443377786,0.0006912581362010494,0.0008710033647689508
183,136,253,389,0.0007864999595183844,0.0011737470366366813,0.001008393776473577
184,74,296,370,0.0004279485073850033,0.0013732376397014136,0.0009591406100134279
185,89,308,397,0.000514694826449531,0.001428909435905525,0.0010291319518252187
186,293,89,382,0.0016944447657271076,0.0004128991551804926,0.0009902478730408905
187,107,250,357,0.0006187904093269642,0.0011598290875856534,0.0009254410750670103
188,145,227,372,0.000838547750957101,0.0010531248115277733,0.0009643251538513384
189,133,267,400,0.0007691506957054789,0.0012386974655414777,0.0010369087675820843
190,311,79,390,0.0017985403486045408,0.00036650599167706646,0.0010109860483925321
191,4,367,371,2.3132351750540717e-05,0.0017026291005757391,0.0009617328819323832
192,44,288,332,0.00025445586925594793,0.0013361231088986727,0.00086063427709313
193,270,148,418,0.0015614337431614986,0.0006866188198507068,0.001083569662123278
194,209,200,409,0.0012086653789657525,0.0009278632700685227,0.0010602392148526811
195,111,251,362,0.0006419227610775049,0.001164468403935996,0.0009384024346617862
196,118,261,379,0.0006824043766409512,0.0012108615674394222,0.000982471057284025
197,369,14,383,0.0021339594489873815,6.495042890479659e-05,0.0009928401449598456
198,91,272,363,0.0005262610023248014,0.0012618940472931908,0.0009409947065807415
199,144,196,340,0.0008327646630194659,0.0009093060046671522,0.0008813724524447716
200,145,217,362,0.000838547750957101,0.0010067316480243471,0.0009384024346617862
201,244,129,373,0.001411073456782984,0.0005984718091941972,0.0009669174257702936
202,165,217,382,0.0009542095097098047,0.0010067316480243471,0.0009902478730408905
203,275,91,366,0.0015903491828496744,0.0004221777878811778,0.0009487715223376071
204,251,85,336,0.00145155507234643,0.00039434188977912216,0.0008710033647689508
205,489,14,503,0.002827930001503603,6.495042890479659e-05,0.001303912775234471
206,111,232,343,0.0006419227610775049,0.0010763213932794863,0.0008891492682016373
207,85,286,371,0.0004915624746989903,0.0013268444761979875,0.0009617328819323832
208,88,250,338,0.0005089117385118959,0.0011598290875856534,0.0008761879086068613
209,251,116,367,0.00145155507234643,0.0005381606966397432,0.0009513637942565623
210,139,202,341,0.00080384922333129,0.000937141902769208,0.0008839647243637269
211,211,167,378,0.001220231554841023,0.0007747658305072165,0.0009798787853650696
212,99,285,384,0.0005725257058258828,0.0013222051598476448,0.0009954324168788009
213,199,191,390,0.0011508344995894008,0.0008861094229154392,0.0010109860483925321
214,142,206,348,0.0008211984871441955,0.0009556991681705783,0.0009021106277964133
215,81,233,314,0.00046843012294844953,0.001080960709629829,0.0008139733825519362
216,41,310,351,0.00023710660544304236,0.00143818806860621,0.0009098874435532789
217,79,286,365,0.0004568639470731792,0.0013268444761979875,0.0009461792504186519
218,143,218,361,0.0008269815750818306,0.0010113709643746898,0.0009358101627428311
219,116,251,367,0.0006708382007656809,0.001164468403935996,0.0009513637942565623
220,89,271,360,0.000514694826449531,0.0012572547309428483,0.0009332178908238759
221,110,232,342,0.0006361396731398698,0.0010763213932794863,0.000886556996282682
222,313,66,379,0.0018101065244798113,0.00030619487912261246,0.000982471057284025
223,328,67,395,0.0018968528435443389,0.0003108341954729551,0.0010239474079873083
224,96,242,338,0.0005551764420129772,0.0011227145567829124,0.0008761879086068613
225,262,63,325,0.0015151690396604171,0.00029227693007158464,0.0008424883736604435
226,52,298,350,0.00030072057275702934,0.0013825162724020988,0.0009072951716343237
227,289,83,372,0.0016713124139765669,0.00038506325707843693,0.0009643251538513384
228,158,193,351,0.0009137278941463584,0.0008953880556161244,0.0009098874435532789
229,118,216,334,0.0006824043766409512,0.0010020923316740045,0.0008658188209310403
230,289,57,346,0.0016713124139765669,0.000264441031969529,0.000896926083958503
231,284,47,331,0.001642396974288391,0.00021804786846610285,0.0008580420051741747
232,97,241,338,0.0005609595299506125,0.00111807524043257,0.0008761879086068613
233,2,345,347,1.1566175875270359e-05,0.0016005641408682017,0.0008995183558774581
234,136,192,328,0.0007864999595183844,0.0008907487392657817,0.0008502651894173091
235,143,198,341,0.0008269815750818306,0.0009185846373678375,0.0008839647243637269
236,247,97,344,0.0014284227205958893,0.0004500136859832335,0.0008917415401205925
237,84,240,324,0.0004857793867613551,0.0011134359240822273,0.0008398961017414883
238,204,128,332,0.0011797499392775766,0.0005938324928438546,0.00086063427709313
239,119,214,333,0.0006881874645785864,0.0009928136989733193,0.0008632265490120852
240,248,75,323,0.0014342058085335247,0.000347948726275696,0.000837303829822533
241,185,138,323,0.0010698712684625083,0.0006402256563472807,0.000837303829822533
242,248,75,323,0.0014342058085335247,0.000347948726275696,0.000837303829822533
243,140,194,334,0.0008096323112689251,0.000900027371966467,0.0008658188209310403
244,97,216,313,0.0005609595299506125,0.0010020923316740045,0.000811381110632981
245,259,32,291,0.0014978197758475115,0.00014845812321096364,0.0007543511284159663
246,161,153,314,0.0009310771579592639,0.0007098154016024199,0.0008139733825519362
247,79,251,330,0.0004568639470731792,0.001164468403935996,0.0008554497332552196
248,212,93,305,0.001226014642778658,0.00043145642058186305,0.0007906429352813393
249,242,72,314,0.0013995072809077135,0.00033403077722466817,0.0008139733825519362
250,260,54,314,0.0015036028637851466,0.0002505230829185011,0.0008139733825519362
251,67,268,335,0.000387466891821557,0.0012433367818918204,0.0008684110928499956
252,114,189,303,0.0006592720248904105,0.000876830790214754,0.0007854583914434288
253,22,276,298,0.00012722793462797397,0.0012804513126945614,0.0007724970318486528
254,143,162,305,0.0008269815750818306,0.0007515692487555034,0.0007906429352813393
255,309,39,348,0.0017869741727292705,0.00018093333766336194,0.0009021106277964133
256,104,197,301,0.0006014411455140587,0.0009139453210174949,0.0007802738476055184
257,181,117,298,0.0010467389167119676,0.0005428000129900858,0.0007724970318486528
258,217,90,307,0.001254930082466834,0.0004175384715308352,0.0007958274791192497
259,10,318,328,5.78308793763518e-05,0.001475302599408951,0.0008502651894173091
260,146,180,326,0.0008443308388947362,0.0008350769430616704,0.0008450806455793986
261,189,131,320,0.001093003620213049,0.0006077504418948823,0.0008295270140656674
262,261,61,322,0.001509385951722782,0.0002829982973708994,0.0008347115579035779
263,230,104,334,0.0013301102256560913,0.0004824889004356318,0.0008658188209310403
264,148,148,296,0.0008558970147700066,0.0006866188198507068,0.0007673124880107424
265,169,114,283,0.0009773418614603454,0.000528882063939058,0.0007336129530643246
266,14,302,316,8.096323112689252e-05,0.0014010735378034694,0.0008191579263898466
267,188,112,300,0.0010872205322754137,0.0005196034312383727,0.0007776815756865632
268,175,112,287,0.0010120403890861564,0.0005196034312383727,0.0007439820407401454
269,266,43,309,0.0015383013914109578,0.00019949060306473238,0.0008010120229571601
270,214,99,313,0.0012375808186539283,0.00045929231868391875,0.000811381110632981
271,264,55,319,0.0015267352155356874,0.00025516239926884376,0.0008269347421467122
272,140,172,312,0.0008096323112689251,0.0007979624122589295,0.0008087888387140257
273,123,173,296,0.0007113198163291271,0.0008026017286092721,0.0007673124880107424
274,266,24,290,0.0015383013914109578,0.00011134359240822272,0.0007517588564970111
275,75,207,282,0.0004337315953226385,0.000960338484520921,0.0007310206811453695
276,89,212,301,0.000514694826449531,0.000983535066272634,0.0007802738476055184
277,131,171,302,0.0007575845198302086,0.0007933230959085869,0.0007828661195244737
278,105,167,272,0.0006072242334516939,0.0007747658305072165,0.0007050979619558173
279,143,157,300,0.0008269815750818306,0.0007283726670037903,0.0007776815756865632
280,3,281,284,1.7349263812905538e-05,0.0013036478944462744,0.0007362052249832798
281,45,252,297,0.00026023895719358306,0.0011691077202863386,0.0007699047599296976
282,102,200,302,0.0005898749696387883,0.0009278632700685227,0.0007828661195244737
283,65,212,277,0.00037590071594628666,0.000983535066272634,0.0007180593215505934
284,53,243,296,0.0003065036606946645,0.0011273538731332551,0.0007673124880107424
285,137,150,287,0.0007922830474560197,0.000695897452551392,0.0007439820407401454
286,200,81,281,0.001156617587527036,0.0003757846243777517,0.0007284284092264142
287,167,114,281,0.000965775685585075,0.000528882063939058,0.0007284284092264142
288,96,168,264,0.0005551764420129772,0.000779405146857559,0.0006843597866041756
289,28,265,293,0.00016192646225378504,0.0012294188328407926,0.0007595356722538768
290,33,260,293,0.00019084190194196092,0.0012062222510890795,0.0007595356722538768
291,114,182,296,0.0006592720248904105,0.0008443555757623556,0.0007673124880107424
292,146,152,298,0.0008443308388947362,0.0007051760852520773,0.0007724970318486528
293,154,133,287,0.0008905955423958177,0.0006170290745955676,0.0007439820407401454
294,1,316,317,5.783087937635179e-06,0.0014660239667082658,0.0008217501983088018
295,62,238,300,0.00035855145213338117,0.001104157291381542,0.0007776815756865632
296,187,90,277,0.0010814374443377786,0.0004175384715308352,0.0007180593215505934
297,77,200,277,0.00044529777119790885,0.0009278632700685227,0.0007180593215505934
298,188,102,290,0.0010872205322754137,0.0004732102677349466,0.0007517588564970111
299,108,151,259,0.0006245734972645994,0.0007005367689017347,0.0006713984270093995
300,235,24,259,0.0013590256653442671,0.00011134359240822272,0.0006713984270093995
301,259,41,300,0.0014978197758475115,0.00019021197036404714,0.0007776815756865632
302,22,229,251,0.00012722793462797397,0.0010624034442284584,0.0006506602516577578
303,158,104,262,0.0009137278941463584,0.0004824889004356318,0.0006791752427662652
304,137,151,288,0.0007922830474560197,0.0007005367689017347,0.0007465743126591007
305,73,182,255,0.0004221654194473681,0.0008443555757623556,0.0006610293393335787
306,171,90,261,0.0009889080373356157,0.0004175384715308352,0.00067658297084731
307,261,32,293,0.001509385951722782,0.00014845812321096364,0.0007595356722538768
308,89,193,282,0.000514694826449531,0.0008953880556161244,0.0007310206811453695
309,88,188,276,0.0005089117385118959,0.0008721914738644114,0.0007154670496316381
310,79,189,268,0.0004568639470731792,0.000876830790214754,0.0006947288742799965
311,251,32,283,0.00145155507234643,0.00014845812321096364,0.0007336129530643246
312,231,52,283,0.0013358933135937266,0.0002412444502178159,0.0007336129530643246
313,43,228,271,0.00024867278131831275,0.001057764127878116,0.0007025056900368621
314,60,202,262,0.0003469852762581108,0.000937141902769208,0.0006791752427662652
315,182,79,261,0.0010525220046496027,0.00036650599167706646,0.00067658297084731
316,115,164,279,0.0006650551128280456,0.0007608478814561886,0.0007232438653885038
317,185,76,261,0.0010698712684625083,0.00035258804262603864,0.00067658297084731
318,1,276,277,5.783087937635179e-06,0.0012804513126945614,0.0007180593215505934
319,140,111,251,0.0008096323112689251,0.0005149641148880301,0.0006506602516577578
320,126,138,264,0.0007286690801420326,0.0006402256563472807,0.0006843597866041756
321,130,143,273,0.0007518014318925733,0.0006634222380989937,0.0007076902338747725
322,52,215,267,0.00030072057275702934,0.000997453015323662,0.0006921366023610412
323,101,175,276,0.0005840918817011532,0.0008118803613099574,0.0007154670496316381
324,189,71,260,0.001093003620213049,0.0003293914608743256,0.0006739906989283548
325,103,127,230,0.0005956580575764235,0.0005891931764935119,0.0005962225413596985
326,246,31,277,0.0014226396326582542,0.00014381880686062103,0.0007180593215505934
327,109,162,271,0.0006303565852022345,0.0007515692487555034,0.0007025056900368621
328,72,226,298,0.00041638233150973294,0.0010484854951774306,0.0007724970318486528
329,184,75,259,0.001064088180524873,0.000347948726275696,0.0006713984270093995
330,110,140,250,0.0006361396731398698,0.0006495042890479659,0.0006480679797388027
331,112,180,292,0.0006477058490151401,0.0008350769430616704,0.0007569434003349215
332,78,210,288,0.00045108085913554404,0.0009742564335719488,0.0007465743126591007
333,111,170,281,0.0006419227610775049,0.0007886837795582443,0.0007284284092264142
334,83,136,219,0.0004799962988237199,0.0006309470236465954,0.0005677075502511912
335,125,134,259,0.0007228859922043975,0.0006216683909459102,0.0006713984270093995
336,180,56,236,0.0010409558287743322,0.00025980171561918635,0.0006117761728734297
337,136,104,240,0.0007864999595183844,0.0004824889004356318,0.0006221452605492505
338,85,159,244,0.0004915624746989903,0.0007376512997044755,0.0006325143482250714
339,109,126,235,0.0006303565852022345,0.0005845538601431693,0.0006091839009544746
340,66,185,251,0.00038168380388392184,0.0008582735248133835,0.0006506602516577578
341,20,225,245,0.0001156617587527036,0.001043846178827088,0.0006351066201440266
342,42,178,220,0.00024288969338067754,0.0008257983103609852,0.0005702998221701463
343,33,199,232,0.00019084190194196092,0.0009232239537181801,0.0006014070851976089
344,111,158,269,0.0006419227610775049,0.0007330119833541329,0.0006973211461989517
345,137,108,245,0.0007922830474560197,0.0005010461658370022,0.0006351066201440266
346,10,251,261,5.78308793763518e-05,0.001164468403935996,0.00067658297084731
347,28,220,248,0.00016192646225378504,0.001020649597075375,0.0006428834359008922
348,134,132,266,0.000774933783643114,0.0006123897582452249,0.0006895443304420861
349,130,105,235,0.0007518014318925733,0.0004871282167859744,0.0006091839009544746
350,139,120,259,0.00080384922333129,0.0005567179620411136,0.0006713984270093995
351,74,166,240,0.0004279485073850033,0.0007701265141568739,0.0006221452605492505
352,86,133,219,0.0004973455626366255,0.0006170290745955676,0.0005677075502511912
353,148,113,261,0.0008558970147700066,0.0005242427475887153,0.00067658297084731
354,1,249,250,5.783087937635179e-06,0.0011551897712353107,0.0006480679797388027
355,150,83,233,0.000867463190645277,0.00038506325707843693,0.0006039993571165641
356,91,159,250,0.0005262610023248014,0.0007376512997044755,0.0006480679797388027
357,146,89,235,0.0008443308388947362,0.0004128991551804926,0.0006091839009544746
358,112,133,245,0.0006477058490151401,0.0006170290745955676,0.0006351066201440266
359,34,203,237,0.0001966249898795961,0.0009417812191195506,0.0006143684447923849
360,37,211,248,0.00021397425369250165,0.0009788957499222914,0.0006428834359008922
361,28,221,249,0.00016192646225378504,0.0010252889134257175,0.0006454757078198475
362,115,122,237,0.0006650551128280456,0.0005659965947417988,0.0006143684447923849
363,248,18,266,0.0014342058085335247,8.350769430616704e-05,0.0006895443304420861
364,65,176,241,0.00037590071594628666,0.0008165196776603,0.0006247375324682058
365,169,77,246,0.0009773418614603454,0.00035722735897638123,0.0006376988920629819
366,141,105,246,0.0008154153992065604,0.0004871282167859744,0.0006376988920629819
367,1,253,254,5.783087937635179e-06,0.0011737470366366813,0.0006584370674146236
368,121,116,237,0.0006997536404538567,0.0005381606966397432,0.0006143684447923849
369,100,128,228,0.000578308793763518,0.0005938324928438546,0.000591037997521788
